Distance,cylinders,horsepower,weight,acceleration
13,6,76,3160,19.6
11,6,116,2900,12.6
10,6,120,2930,13.8
10,6,110,3415,15.8
11,8,105,3725,19.0
9,6,88,3060,17.1
7,6,85,3465,16.6
12,4,88,2605,19.6
11,4,88,2640,18.6
14,4,88,2395,18.0
13,4,85,2575,16.2
12,4,84,2525,16.0
11,4,90,2735,18.0
10,4,92,2865,16.4
10,4,102,3035,20.5
15,4,74,1980,15.3
16,4,68,2025,18.2
13,4,68,1970,17.6
16,4,63,2125,14.7
15,4,70,2125,17.3
15,4,88,2160,14.5
15,4,75,2205,14.5
14,4,70,2245,16.9
16,4,67,1965,15.0
14,4,67,1965,15.7
16,4,67,1995,16.2
11,6,110,2945,16.4
16,6,85,3015,17.0
11,4,92,2585,14.5
9,6,112,2835,14.7
14,4,96,2665,13.9
15,4,84,2370,13.0
11,4,90,2950,17.3
11,4,86,2790,15.6
19,4,52,2130,24.6
14,4,84,2295,11.6
12,4,79,2625,18.6
13,4,82,2720,19.4
